property_type,num_beds,size_sqft,floor_level,furnishing,lat,lng,subzone,planning_area,years_left,dist_from_changi_airport,dist_from_cbd,dist_from_nearest_mall,dist_from_nearest_sschool,dist_from_nearest_pschool,dist_from_nearest_comm,dist_from_nearest_mrt
landed,4,6254.0,unknown,partial,1.3726929499999998,103.7699175716839,dairy farm,bukit panjang,977,24.38,13.37,0.98,0.52,0.1,5.17,0.69
hdb,3,990.0,unknown,unspecified,1.38575115,103.89193137824267,compassvale,sengkang,92,11.19,12.13,0.77,0.48,0.2,1.61,0.35
hdb,3,1313.0,low,unspecified,1.42377865,103.8473603492172,yishun east,yishun,70,17.33,15.47,0.91,0.4,0.46,2.68,1.51
condo,4,2002.0,unknown,partial,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,990.0,unknown,unspecified,1.3080632,103.78311322475882,dover,queenstown,80,23.5,8.06,0.61,0.64,0.85,0.78,0.62
hdb,2,635.0,unknown,unspecified,1.27526835,103.84260173150706,chinatown,outram,54,18.61,1.37,0.42,1.36,0.31,1.84,0.38
hdb,3,990.0,high,unspecified,1.321804,103.90277301010488,geylang east,geylang,55,10.32,7.08,1.01,0.65,0.38,1.11,0.23
condo,1,549.0,unknown,unspecified,1.31466445,103.83108413127206,nassim,tanglin,999,18.15,4.09,0.88,0.79,0.63,1.49,0.81
hdb,2,635.0,unknown,unspecified,1.3233968,103.90243501892064,geylang east,geylang,54,10.29,7.16,1.04,0.47,0.27,1.15,0.41
hdb,3,969.0,unknown,partial,1.3960971000000002,103.8969338,sengkang town centre,sengkang,79,11.04,13.4,0.5,0.36,0.22,2.35,0.51
hdb,2,602.0,unknown,unspecified,1.32669505,103.85773656537472,balestier,novena,48,14.94,4.78,1.18,0.39,0.53,1.24,0.89
hdb,3,1227.0,unknown,unspecified,1.3504279,103.71077665909974,boon lay place,jurong west,95,30.91,17.3,0.5,0.71,0.36,1.8,1.32
condo,2,700.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
landed,6,6376.0,unknown,partial,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
condo,4,2626.0,top,unspecified,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
hdb,3,1303.0,unknown,unspecified,1.4361308000000002,103.83188287034918,yishun west,yishun,64,19.47,16.97,0.79,0.2,0.27,4.42,0.81
condo,2,624.0,unknown,unspecified,1.29453905,103.8068101127473,margaret drive,queenstown,97,21.38,5.11,0.68,0.73,0.2,0.83,0.08
condo,4,1432.0,unknown,partial,1.28301625,103.83988698554164,pearl's hill,outram,100,18.48,1.29,0.33,0.47,0.8,1.68,0.31
condo,3,1076.0,unknown,unfurnished,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
condo,2,635.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
landed,6,4100.0,unknown,unspecified,1.3469916000000002,103.7883129,swiss club,bukit timah,984,22.31,9.9,1.13,2.37,1.67,4.48,1.35
condo,3,1076.0,unknown,unspecified,1.31064045,103.85214926006608,kampong java,kallang,103,16.03,2.95,0.41,1.28,0.25,1.42,0.4
condo,3,1496.0,unknown,unspecified,1.2963944,103.89101386970906,mountbatten,marine parade,1001,12.78,4.61,1.4,1.02,1.44,2.42,1.36
condo,2,775.0,unknown,unspecified,1.3157213,103.8416086220624,moulmein,novena,993,16.99,3.68,0.28,0.76,0.49,0.51,0.55
landed,6,6337.0,unknown,unspecified,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
hdb,3,990.0,unknown,unspecified,1.42799405,103.84246661978598,yishun east,yishun,90,18.02,15.96,0.69,0.73,0.24,3.4,0.85
hdb,3,968.0,unknown,unspecified,1.40607045,103.91233476853064,waterway east,punggol,92,10.03,15.11,0.39,0.56,0.21,0.58,1.01
hdb,2,732.0,high,partial,1.3219967,103.7640848,clementi north,clementi,93,25.28,10.6,0.8,0.74,0.76,1.97,0.77
hdb,3,1323.0,unknown,unspecified,1.36724655,103.95069864716469,pasir ris central,pasir ris,70,4.34,14.38,0.58,0.2,0.13,1.67,0.66
hdb,3,1184.0,unknown,unspecified,1.3373639000000002,103.70418811939396,jurong west central,jurong west,78,31.72,17.42,0.26,0.29,0.51,1.64,0.25
hdb,3,1184.0,unknown,unspecified,1.45036905,103.82556813681386,admiralty,sembawang,79,20.83,18.63,0.72,1.12,0.4,3.09,0.63
condo,1,409.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,3,1249.0,unknown,unspecified,1.3157947,103.8320962933791,nassim,tanglin,999,18.01,4.13,0.97,0.62,0.47,1.34,0.76
condo,2,667.0,unknown,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
hdb,2,721.0,unknown,unspecified,1.4305988,103.8272182,yishun west,yishun,55,19.68,16.44,1.04,0.68,0.43,4.41,0.88
hdb,2,721.0,unknown,unspecified,1.3415213,103.84635205328536,toa payoh west,toa payoh,44,15.92,6.39,1.04,0.37,0.43,1.01,0.13
condo,1,603.0,unknown,unspecified,1.2753983,103.836779778421,everton park,bukit merah,991,19.17,1.89,1.03,1.2,0.35,2.34,0.65
hdb,2,732.0,unknown,unspecified,1.34511875,103.74477823037309,bukit batok west,bukit batok,94,27.16,13.67,0.74,0.58,0.49,1.67,0.69
condo,1,506.0,unknown,unspecified,1.2937092,103.8226002,chatsworth,tanglin,999,19.76,3.39,0.97,0.4,0.31,2.15,0.79
hdb,4,1103.0,unknown,unspecified,1.38063635,103.748371133238,choa chu kang central,choa chu kang,66,26.84,15.68,0.45,0.48,0.69,3.92,0.69
hdb,2,882.0,unknown,unspecified,1.33093895,103.9336714498124,bedok north,bedok,56,6.77,10.52,0.71,0.42,0.22,2.77,0.65
condo,1,463.0,unknown,unspecified,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
landed,5,4850.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,2,614.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
condo,2,915.0,unknown,unspecified,1.2773431999999998,103.8456501,tanjong pagar,downtown core,93,18.2,0.97,0.03,1.37,0.66,1.44,0.09
condo,5,1819.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,2,732.0,low,unspecified,1.3307095,103.8683907,potong pasir,toa payoh,1001,13.69,5.5,0.1,0.28,0.34,2.25,0.13
condo,4,4241.0,unknown,unfurnished,1.23962095,103.83771301051394,sentosa,southern islands,88,21.25,5.13,3.19,4.44,4.01,5.54,3.37
hdb,3,1292.0,unknown,unspecified,1.3732074,103.8851536,hougang west,hougang,63,11.63,10.56,0.69,0.26,0.3,1.9,0.83
condo,2,689.0,high,unspecified,1.3116278,103.79388546155636,holland drive,queenstown,102,22.24,7.1,0.18,1.32,1.23,0.71,0.29
landed,6,9505.0,unknown,unspecified,1.35023625,103.99750965751522,changi airport,changi,954,1.29,17.83,1.41,4.12,3.97,2.09,1.34
hdb,2,742.0,unknown,unspecified,1.35063565,103.75398017867128,bukit batok east,bukit batok,62,26.11,13.12,0.53,0.32,0.36,2.62,0.52
condo,2,657.0,unknown,unfurnished,1.304855,103.77377633404797,dover,queenstown,100,24.59,8.95,0.87,0.56,1.39,0.84,0.9
condo,4,2056.0,unknown,partial,1.3101838,103.8359137,newton circus,newton,1002,17.77,3.38,0.42,1.06,0.95,1.37,0.33
condo,1,614.0,unknown,unspecified,1.27680465,103.7916432958099,pasir panjang 2,queenstown,995,23.65,6.7,1.14,2.58,1.91,1.58,0.07
hdb,3,915.0,mid,partial,1.2932171,103.810024069313,margaret drive,queenstown,79,21.1,4.72,0.74,0.37,0.39,0.9,0.46
condo,3,1141.0,unknown,unspecified,1.4438513000000002,103.81992431665668,sembawang central,sembawang,93,21.04,18.03,0.48,0.41,0.19,2.84,0.58
condo,2,1163.0,unknown,unfurnished,1.2761249,103.8532534,central subzone,downtown core,95,17.54,0.89,0.53,2.12,1.49,1.19,0.15
condo,2,603.0,unknown,unspecified,1.35355965,103.92872486684811,tampines west,tampines,98,6.66,11.54,1.3,0.42,0.92,1.83,1.4
landed,6,5000.0,unknown,unspecified,1.3562233,103.8322278,upper thomson,bishan,984,17.39,8.28,0.24,1.15,1.63,1.88,0.21
condo,3,1076.0,unknown,unspecified,1.4349279,103.8452818,yishun east,yishun,104,18.09,16.71,1.25,0.52,0.79,3.7,1.29
landed,6,5000.0,unknown,unspecified,1.4502326,103.82865933585168,sembawang east,sembawang,974,20.53,18.56,0.81,1.43,0.73,3.42,0.8
landed,5,6200.0,unknown,partial,1.3342094999999998,103.8065763,hillcrest,bukit timah,977,20.41,7.47,1.53,0.46,0.45,3.57,0.86
condo,4,1270.0,unknown,unspecified,1.3120762,103.8040548,tyersall,tanglin,1000,21.13,6.13,0.99,1.09,1.07,1.67,0.7
hdb,4,1615.0,mid,partial,1.42646335,103.84494385,yishun east,yishun,65,17.7,15.78,0.98,0.57,0.09,3.08,1.15
condo,2,667.0,unknown,partial,1.3159611,103.836848,moulmein,novena,1000,17.49,3.9,0.77,0.43,0.37,0.86,0.42
landed,5,5055.0,unknown,unspecified,1.3357523,103.80782109999998,hillcrest,bukit timah,977,20.25,7.51,1.62,0.68,0.65,3.79,1.04
condo,1,409.0,unknown,partial,1.3187729,103.82814527509036,nassim,tanglin,993,18.35,4.64,1.34,0.32,0.77,1.7,0.28
condo,4,1346.0,unknown,unspecified,1.34817295,103.95833503501956,simei,tampines,73,3.51,13.85,0.88,0.7,0.66,0.95,0.78
hdb,3,1001.0,unknown,unspecified,1.4474597,103.80404730873175,woodlands east,woodlands,94,22.8,18.84,0.69,0.21,0.25,1.36,0.83
landed,4,3197.0,unknown,unspecified,1.3874898,103.8570817,yio chu kang east,ang mo kio,100,14.99,11.47,1.37,1.46,1.38,0.86,1.49
condo,4,1496.0,unknown,unspecified,1.3321733999999998,103.72419457835264,taman jurong,jurong west,93,29.54,15.13,0.54,0.21,0.97,1.17,1.38
hdb,2,731.0,unknown,unspecified,1.4054116,103.91409311046698,waterway east,punggol,93,9.82,15.13,0.32,0.66,0.35,0.7,1.14
condo,4,1464.0,unknown,partial,1.29841635,103.85717773862802,bugis,downtown core,101,16.01,1.72,0.17,0.95,0.6,0.81,0.28
condo,1,474.0,unknown,unspecified,1.3123637,103.80327091227252,farrer court,bukit timah,1000,21.21,6.22,0.91,1.1,1.09,1.61,0.72
hdb,4,1324.0,unknown,unspecified,1.397772,103.750108,yew tee,choa chu kang,75,26.9,16.9,0.35,0.48,0.14,2.02,0.3
landed,4,1917.0,unknown,unspecified,1.37867555,103.9594413275326,pasir ris park,pasir ris,74,3.99,15.94,0.55,0.65,0.69,1.75,1.29
hdb,2,603.0,unknown,unspecified,1.32502685,103.88746970623392,macpherson,geylang,46,11.8,6.06,0.91,0.86,0.65,1.01,0.24
condo,4,1195.0,unknown,unspecified,1.3136277,103.8831086,aljunied,geylang,1002,12.69,4.82,1.15,0.55,0.54,1.26,0.31
condo,3,1152.0,low,partial,1.4438513000000002,103.81992431665668,sembawang central,sembawang,93,21.04,18.03,0.48,0.41,0.19,2.84,0.58
landed,5,4058.0,unknown,partial,1.3784671999999998,103.8650612,seletar hills,serangoon,1005,13.93,10.56,1.11,1.07,0.93,1.7,1.97
landed,6,5800.0,unknown,unspecified,1.3310043,103.8073633,hillcrest,bukit timah,977,20.37,7.15,1.74,0.33,0.16,3.32,0.52
hdb,3,1033.0,unknown,unspecified,1.40611565,103.90553754681588,punggol town centre,punggol,89,10.68,14.79,0.39,0.58,0.09,0.89,1.1
condo,2,570.0,unknown,partial,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,4,3980.0,unknown,unspecified,1.3307918,103.7577266,toh tuck,clementi,990,25.85,11.65,1.29,1.74,1.26,1.19,1.74
condo,4,1313.0,top,unspecified,1.309875,103.9119259,frankel,bedok,1002,10.02,7.31,0.92,0.59,0.4,2.25,1.24
condo,2,624.0,unknown,unfurnished,1.3443339,103.8786904,upper paya lebar,serangoon,999,12.3,7.33,0.99,0.34,0.34,1.04,0.26
condo,1,484.0,unknown,unspecified,1.2915415,103.84517442690937,clarke quay,singapore river,103,17.54,1.09,0.3,0.97,0.97,0.76,0.14
hdb,4,1539.0,unknown,unspecified,1.32178925,103.93641385448154,bedok south,bedok,72,7.01,10.34,0.86,0.31,0.3,3.52,1.26
landed,4,1600.0,unknown,unspecified,1.3859019,103.8761259,trafalgar,hougang,856,12.89,11.6,0.64,0.59,0.5,1.79,1.92
condo,4,1959.0,unknown,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
landed,4,2000.0,unknown,unfurnished,1.3058007,103.8351462,cairnhill,newton,977,18.0,3.02,0.19,1.55,1.43,1.82,0.75
condo,4,1302.0,unknown,unfurnished,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
hdb,3,1097.0,unknown,unspecified,1.4501476,103.8157699,sembawang central,sembawang,78,21.78,18.8,0.47,0.43,0.08,2.09,0.49
condo,4,4200.0,unknown,unspecified,1.31193765,103.80627127437712,tyersall,tanglin,967,20.89,5.91,1.23,1.0,1.01,1.9,0.62
condo,2,969.0,unknown,partial,1.2887652,103.8488122,boat quay,singapore river,1003,17.3,0.61,0.29,1.2,0.99,0.67,0.33
condo,1,560.0,high,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
condo,3,990.0,unknown,unspecified,1.3634695,103.7637296284356,hillview,bukit batok,101,25.02,13.14,0.07,0.73,0.59,4.33,0.43
hdb,3,1001.0,unknown,unspecified,1.4451705,103.83378496086156,sembawang east,sembawang,94,19.75,17.94,0.42,1.09,0.94,4.14,0.51
condo,7,5005.0,unknown,unspecified,1.3005809,103.89939364290171,marine parade,marine parade,1001,11.75,5.64,0.41,0.89,0.54,2.05,1.45
hdb,1,505.0,unknown,unspecified,1.44986075,103.83240335662072,sembawang east,sembawang,94,20.15,18.47,0.77,1.54,1.14,3.84,0.81
condo,3,1475.0,unknown,unspecified,1.3066074,103.8211778120049,nassim,tanglin,101,19.45,4.2,0.36,1.45,1.72,2.83,0.55
condo,3,969.0,mid,unspecified,1.309875,103.9119259,frankel,bedok,1002,10.02,7.31,0.92,0.59,0.4,2.25,1.24
hdb,3,1119.0,unknown,unspecified,1.3877522,103.7694179,saujana,bukit panjang,65,24.61,14.67,0.45,0.5,0.28,3.65,1.29
landed,7,5200.0,unknown,unspecified,1.279706,103.7911704,pasir panjang 2,queenstown,968,23.58,6.73,1.31,2.53,2.0,1.26,0.39
condo,3,947.0,unknown,unspecified,1.30010805,103.84667445597408,dhoby ghaut,museum,100,17.01,1.87,0.2,0.24,0.66,0.6,0.14
condo,3,1141.0,unknown,unspecified,1.3027702,103.8694351,tanjong rhu,kallang,100,14.57,2.89,0.38,1.45,1.36,2.25,0.66
hdb,3,1140.0,unknown,unspecified,1.30856785,103.79693758944347,holland drive,queenstown,75,21.99,6.65,0.3,0.84,1.04,0.8,0.41
landed,5,10000.0,unknown,unspecified,1.3154771,103.8197248,nassim,tanglin,977,19.35,4.96,1.27,1.19,1.41,2.68,0.87
landed,4,2600.0,unknown,partial,1.3618914,103.8350131,upper thomson,bishan,947,17.08,8.81,0.94,0.79,0.93,1.91,0.28
condo,3,1776.0,unknown,unfurnished,1.30348325,103.82468956573264,tanglin,orchard,994,19.18,3.68,0.17,1.34,1.35,2.77,0.15
condo,2,786.0,unknown,partial,1.31730585,103.83260746060152,nassim,tanglin,1002,17.91,4.25,1.13,0.47,0.32,1.24,0.79
hdb,3,1528.0,unknown,unspecified,1.33834445,103.74445354916035,toh guan,jurong east,75,27.24,13.34,0.49,1.18,0.64,1.2,0.62
condo,1,452.0,unknown,unspecified,1.2739587,103.84363531310518,anson,downtown core,103,18.58,1.41,0.43,1.54,0.46,1.86,0.37
landed,5,3800.0,unknown,unspecified,1.3847435,103.8609882,seletar hills,serangoon,977,14.5,11.2,0.98,1.46,1.15,0.98,1.82
condo,3,1281.0,unknown,unspecified,1.3129422000000002,103.84155234754564,moulmein,novena,984,17.08,3.39,0.53,0.97,0.68,0.81,0.4
landed,4,3154.0,unknown,unspecified,1.3310043,103.8073633,hillcrest,bukit timah,97,20.37,7.15,1.74,0.33,0.16,3.32,0.52
condo,2,700.0,unknown,unspecified,1.310429,103.80282102340084,leedon park,bukit timah,1002,21.31,6.16,0.84,0.88,1.22,1.48,0.74
landed,5,3200.0,unknown,unspecified,1.3391758,103.7604476,bukit batok south,bukit batok,76,25.46,11.83,1.61,1.17,0.74,1.91,1.63
condo,1,517.0,unknown,unfurnished,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
condo,1,420.0,unknown,unfurnished,1.28151845,103.7833754769006,pasir panjang 1,queenstown,987,24.32,7.58,2.18,2.24,2.15,0.76,0.16
condo,3,1206.0,low,unfurnished,1.3050714,103.84075551873492,monk's hill,newton,952,17.43,2.62,0.38,1.08,1.41,1.46,0.56
hdb,3,1098.0,unknown,unspecified,1.3078658,103.8885715,aljunied,geylang,60,12.4,4.9,0.93,0.2,0.38,1.26,0.09
hdb,4,1552.0,high,partial,1.3490822,103.69952693168592,yunnan,jurong west,72,32.17,18.38,0.22,0.56,0.21,0.69,1.29
hdb,3,990.0,unknown,unspecified,1.34410145,103.7463929162677,bukit batok south,bukit batok,94,26.98,13.45,0.73,0.67,0.62,1.72,0.65
hdb,2,603.0,unknown,unspecified,1.3249091000000002,103.8880265528339,macpherson,geylang,46,11.75,6.09,0.86,0.89,0.71,0.96,0.2
landed,7,8379.0,unknown,unspecified,1.2481118,103.8406065,sentosa,southern islands,91,20.43,4.14,2.66,3.75,3.06,4.55,2.86
condo,3,4221.0,top,unspecified,1.2931673,103.8527436,city hall,downtown core,92,16.7,1.03,0.1,0.84,0.46,0.42,0.03
hdb,2,700.0,unknown,unspecified,1.30538205,103.91218038825993,marine parade,marine parade,52,10.26,7.16,0.79,0.61,0.09,2.51,1.73
condo,3,689.0,unknown,unspecified,1.3393381000000002,103.7638932,bukit batok south,bukit batok,1001,25.07,11.51,1.4,1.48,0.39,2.23,1.33
landed,7,4500.0,unknown,unspecified,1.3329766,103.805358,hillcrest,bukit timah,968,20.56,7.47,1.45,0.28,0.33,3.39,0.74
landed,3,1625.0,unknown,unspecified,1.3745655499999998,103.90339457083743,kangkar,hougang,95,9.65,11.57,1.09,0.15,0.65,0.17,1.28
hdb,3,1001.0,unknown,unspecified,1.30889935,103.7836396897501,ghim moh,queenstown,94,23.42,8.04,0.58,0.75,0.9,0.76,0.62
landed,4,4717.0,unknown,unspecified,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
condo,5,1819.0,unknown,unspecified,1.3124025,103.84117158557598,moulmein,novena,100,17.14,3.35,0.6,0.99,0.76,0.88,0.35
hdb,2,871.0,unknown,unspecified,1.3532287,103.8895246,lorong ah soo,hougang,58,11.02,8.76,0.84,0.45,0.54,0.66,0.91
condo,4,1959.0,high,unspecified,1.29142015,103.84426811480154,clarke quay,singapore river,103,17.64,1.15,0.34,0.98,1.06,0.85,0.12
condo,2,657.0,unknown,partial,1.3765249,103.7573796,gombak,bukit batok,102,25.8,14.64,0.53,0.75,0.66,4.39,0.54
condo,3,1173.0,unknown,unspecified,1.4011046500000002,103.9164636157126,waterway east,punggol,94,9.35,14.84,0.4,0.66,0.3,1.24,1.68
condo,4,1399.0,unknown,unspecified,1.3603218,103.7304824,garden,tengah,99,28.71,15.89,2.13,1.01,1.68,2.94,2.0
hdb,3,1485.0,unknown,unspecified,1.3060931999999998,103.85497195252889,little india,rochor,62,15.91,2.48,0.4,1.0,0.36,1.22,0.11
landed,4,4716.0,unknown,unspecified,1.30062,103.892783,mountbatten,marine parade,1002,12.37,4.95,1.0,0.57,1.0,1.94,0.97
hdb,2,731.0,unknown,unspecified,1.4428927,103.7748706,north coast,woodlands,58,25.58,19.53,1.18,0.63,0.98,1.46,1.15
landed,7,4800.0,unknown,unspecified,1.3197143999999998,103.8299065,malcolm,novena,967,18.14,4.63,1.44,0.23,0.59,1.5,0.43
condo,1,463.0,unknown,unspecified,1.3176791,103.82871568958832,nassim,tanglin,992,18.32,4.51,1.22,0.43,0.72,1.65,0.4
hdb,3,1270.0,unknown,unspecified,1.3653442999999998,103.75258401236265,gombak,bukit batok,81,26.27,14.22,1.33,0.25,0.85,4.0,0.75
condo,1,484.0,unknown,unspecified,1.31735885,103.83802909608715,moulmein,novena,999,17.32,3.99,0.62,0.35,0.36,0.67,0.56
condo,3,1163.0,unknown,unspecified,1.3260123,103.8500626,balestier,novena,1001,15.79,4.66,0.42,1.09,0.62,0.76,0.79
condo,4,1399.0,unknown,partial,1.316643,103.85763,lavender,kallang,1000,15.25,3.68,0.61,0.92,0.58,1.63,0.5
condo,1,495.0,unknown,partial,1.31466445,103.83108413127206,nassim,tanglin,999,18.15,4.09,0.88,0.79,0.63,1.49,0.81
